,mech_type,hf_type,drug_type,APD_30,APD_40,APD_50,APD_90,Tri90_30,Tri90_40,Tri90_50,CaTD_50,CaTD_80,CaTD_90,RT50,RT90,TTP,Ta_min,Ta_max,dvdt_max,RMP,V_peak,diast_Ca,syst_Ca,CaTA,DevF,EAD,pos_calc,repol_fail,qNet
11,iso,control,quinidine_EMERGENCY_TEST,243.5,290.9,338.2,455.4,211.89999999999998,164.5,117.19999999999999,325.5,543.9,662.6,167.9,364.8,161.2,0.09451741380849266,24.385389213198938,237.40378806485444,-87.97315092116119,38.77020960827229,8.118490578445352e-05,0.0003276275200543278,0.0002464426142698743,24.290871799390445,False,False,False,87.36670875800041
12,iso,control,quinidine_EMERGENCY_TEST,239.8,288.5,336.9,453.8,214.0,165.3,116.90000000000003,264.0,456.5,551.3,137.4,297.9,155.8,0.06892414042071777,22.530008269789615,237.74907287756244,-87.98353493513213,38.88399845973745,7.750802919086509e-05,0.000396056006424023,0.00031854797723315786,22.461084129368896,False,False,False,82.44738997645642
13,iso,control,quinidine_EMERGENCY_TEST,237.1,286.3,334.8,449.8,212.70000000000002,163.5,115.0,215.3,389.6,474.7,112.4,249.0,135.3,0.0609949255282531,22.803749461257343,238.03289803778782,-87.98592275571843,39.01544361983815,7.677774138140717e-05,0.0004729940611089614,0.00039621631972755424,22.74275453572909,True,True,False,81.86133541162633
14,iso,control,quinidine_EMERGENCY_TEST,240.5,288.9,337.2,454.3,213.8,165.40000000000003,117.10000000000002,274.0,470.4,569.4,172.1,362.7,175.0,0.252785748972386,30.77078940829665,237.68942917127785,-87.9824411416788,38.864682328073066,7.78762372802146e-05,0.00038324003985723434,0.0003053638025770197,30.518003659324265,False,False,False,83.07546608737465
15,iso,control,quinidine_EMERGENCY_TEST,238.6,287.6,336.1,452.3,213.70000000000002,164.7,116.19999999999999,239.4,425.6,514.2,179.2,377.4,178.0,0.5792133565579417,36.368457166036826,237.8789789559058,-87.9848170597297,38.94648801352387,7.709939687588902e-05,0.0004294346274535216,0.00035233523057763257,35.78924380947888,False,False,False,81.86426091235322
16,iso,control,quinidine_EMERGENCY_TEST,237.0,286.2,334.6,449.6,212.60000000000002,163.40000000000003,115.0,211.3,385.2,470.8,114.1,242.3,146.0,0.06807039688797029,21.714538500938882,238.0474875655487,-87.98586381859198,39.03679219948619,7.67980800795811e-05,0.00047981997228923814,0.00040302189220965706,21.64646810405091,True,True,False,82.06240994460232
17,iso,control,quinidine_EMERGENCY_TEST,242.3,290.1,337.9,455.3,213.0,165.2,117.40000000000003,305.4,514.2,625.0,215.4,450.4,179.8,0.5144923346565793,25.89214154046222,237.51659063836127,-87.9780834268591,38.80456733088558,7.941060514231741e-05,0.00034788240527809514,0.00026847180013577773,25.37764920580564,False,False,False,85.3228080787136
18,iso,control,quinidine_EMERGENCY_TEST,239.3,288.1,336.5,453.1,213.8,165.0,116.60000000000002,249.9,440.3,532.3,131.6,286.4,149.7,0.08973791744961765,26.86510450826327,237.81348064809777,-87.98406456584426,38.9219542672518,7.733649624375794e-05,0.00041345448207218995,0.000336117985828432,26.77536659081365,False,False,False,82.21590584650983
19,iso,control,quinidine_EMERGENCY_TEST,238.4,287.4,335.9,452.0,213.6,164.60000000000002,116.10000000000002,235.6,420.6,508.4,167.6,370.3,171.7,0.11145419364658966,19.887976948643153,237.90006285390444,-87.98498173733215,38.957138443742025,7.705003453956087e-05,0.0004352550373279731,0.0003582050027884122,19.776522754996563,False,False,False,81.8244674519803
20,iso,control,quinidine_EMERGENCY_TEST,236.5,285.8,334.1,448.7,212.2,162.89999999999998,114.59999999999997,205.8,373.9,460.1,144.8,338.2,158.6,0.045161946254738815,10.992393806784264,238.09397488336018,-87.98618799319928,39.05207874704429,7.669362819047607e-05,0.0004934880386360654,0.00041679441044558936,10.947231860529525,True,True,False,82.22775022034074
21,iso,control,quinidine_EMERGENCY_TEST,239.5,288.2,336.6,453.2,213.7,165.0,116.59999999999997,249.5,441.9,535.4,136.4,287.5,161.6,0.09672061092232077,27.477060689508896,237.80067463858006,-87.98370004079145,38.92717868763703,7.74560401378045e-05,0.0004127782748739972,0.0003353222347361927,27.380340078586574,False,False,False,82.44817222803272
22,iso,control,quinidine_EMERGENCY_TEST,235.9,285.3,333.5,447.6,211.70000000000002,162.3,114.10000000000002,196.8,357.1,446.4,111.9,256.4,160.0,0.036079707386816935,16.43151534493638,238.15345414806873,-87.98640317455173,39.09228677359056,7.662705448648884e-05,0.0005154226997092243,0.0004387956452227355,16.39543563754956,True,True,False,82.77015354383302
23,iso,control,quinidine_EMERGENCY_TEST,240.0,288.6,336.9,453.9,213.89999999999998,165.29999999999995,117.0,263.8,457.5,553.4,156.1,334.5,177.2,0.08590485975011902,21.946794403125082,237.74167948371732,-87.9832106585682,38.88772373560816,7.761590303044783e-05,0.00039551330798344046,0.0003178974049529926,21.860889543374963,False,False,False,82.64879521650815
24,iso,control,quinidine_EMERGENCY_TEST,236.3,285.7,333.9,448.3,212.0,162.60000000000002,114.40000000000003,202.3,368.2,455.4,149.4,335.0,151.6,0.29122417432018194,22.79393017612214,238.11396947782438,-87.98623381176833,39.06885304760976,7.667992978930312e-05,0.0005012323190401949,0.00042455238925089174,22.502706001801958,True,True,False,82.42339607603259
25,iso,control,quinidine_EMERGENCY_TEST,237.1,286.3,334.8,449.8,212.70000000000002,163.5,115.0,215.0,389.3,474.4,124.2,278.0,138.7,0.05152410884416142,17.3048175472363,238.03396348070765,-87.98591675988436,39.01708040485276,7.677977044591422e-05,0.00047348032355571187,0.00039670055310979765,17.253293438392138,True,True,False,81.87661455715246
26,iso,control,quinidine_EMERGENCY_TEST,238.3,287.3,335.8,451.8,213.5,164.5,116.0,232.9,417.8,505.5,98.0,214.5,131.9,0.014004302526757611,10.164873092041203,237.91027416592098,-87.98498390984892,38.967478164709036,7.705153334836736e-05,0.0004390214703097465,0.0003619699369613791,10.150868789514446,False,False,False,81.87674329540698
27,iso,control,quinidine_EMERGENCY_TEST,237.5,286.7,335.2,450.6,213.10000000000002,163.90000000000003,115.40000000000003,221.1,400.1,485.7,103.1,221.9,132.3,0.04842357099301302,23.010792192554984,237.9873154841127,-87.98556378947993,39.00156905800027,7.688380878031478e-05,0.0004604560650283134,0.0003835722562479986,22.96236862156197,True,True,False,81.83563755507927
28,iso,control,quinidine_EMERGENCY_TEST,238.2,287.3,335.8,451.8,213.60000000000002,164.5,116.0,233.0,417.1,504.3,114.8,249.2,142.8,0.06100576755624575,26.99385168849837,237.91559850491043,-87.98510664324411,38.96430806385837,7.701289848139454e-05,0.0004394781655781626,0.00036246526709676806,26.932845920942125,False,False,False,81.79762024419347
29,iso,control,quinidine_EMERGENCY_TEST,239.0,287.8,336.3,452.7,213.7,164.89999999999998,116.39999999999998,243.0,432.2,523.0,123.6,277.7,138.8,0.05957485210382991,21.139389303199877,237.84557381858613,-87.98431183087392,38.94223995364734,7.725933442689121e-05,0.0004228082682022901,0.0003455489337753989,21.07981445109605,False,False,False,82.13897819872562
30,iso,control,quinidine_EMERGENCY_TEST,237.7,286.8,335.3,450.8,213.10000000000002,164.0,115.5,221.0,401.6,487.7,126.1,273.1,156.2,0.06592065632160736,20.68938052671654,237.97767993256195,-87.98539550173136,39.00663003723473,7.693541636716066e-05,0.00045953608618619346,0.0003826006698190328,20.62345987039493,False,True,False,81.92902570381649
31,iso,control,quinidine_EMERGENCY_TEST,236.6,286.0,334.3,449.0,212.4,163.0,114.69999999999999,204.4,375.4,462.0,132.3,286.6,161.0,0.0969689933602234,23.502287074444233,238.08221417125506,-87.98594323785893,39.067772324434536,7.677387518547392e-05,0.0004939500593677867,0.00041717618418231274,23.40531808108401,True,True,False,82.35461576299363
32,iso,control,quinidine_EMERGENCY_TEST,238.8,287.7,336.2,452.6,213.8,164.90000000000003,116.40000000000003,244.7,431.9,521.2,105.6,231.2,136.9,0.025638199804396737,15.741720932521757,237.85367111513088,-87.98469175297,38.92934509967259,7.713570400002918e-05,0.000421937296851771,0.0003448015928517418,15.71608273271736,False,False,False,81.86445634837108
33,iso,control,quinidine_EMERGENCY_TEST,235.5,285.0,333.0,446.7,211.2,161.7,113.69999999999999,190.2,344.0,436.7,95.7,218.1,129.2,0.010297238461624636,7.521428169735475,238.1965790375803,-87.98653471977632,39.12496423553447,7.658749437885898e-05,0.0005329255069223482,0.0004563380125434893,7.511130931273851,True,True,False,83.28025521613255
34,iso,control,quinidine_EMERGENCY_TEST,240.3,288.8,337.1,454.2,213.89999999999998,165.39999999999998,117.09999999999997,271.4,466.8,564.7,177.2,385.5,149.6,0.5507999903216175,34.97498683578651,237.70456699433493,-87.98272300893218,38.87002543972179,7.778034666388003e-05,0.0003865054736772789,0.00030872512701339886,34.424186845464895,False,False,False,82.91672498275713
35,iso,control,quinidine_EMERGENCY_TEST,236.5,285.8,334.1,448.6,212.10000000000002,162.8,114.5,203.0,371.3,458.3,108.0,232.8,142.9,0.044221297527764096,17.92519128524797,238.09978147838996,-87.98608431446006,39.07107709997312,7.672832728401407e-05,0.0004983115227692882,0.00042158319548527413,17.880969987720206,True,True,False,82.4099534943135
36,iso,control,quinidine_EMERGENCY_TEST,238.1,287.2,335.7,451.5,213.4,164.3,115.80000000000001,231.0,413.9,500.6,104.3,221.5,139.3,0.029325811123228004,14.523149547882317,237.92982796592779,-87.98524592779519,38.96873783085039,7.697100481058098e-05,0.0004430729314117834,0.0003661019266012024,14.49382373675909,False,True,False,81.7515968838412
37,iso,control,quinidine_EMERGENCY_TEST,241.0,289.3,337.4,454.6,213.60000000000002,165.3,117.20000000000005,280.8,480.7,583.2,144.1,308.7,163.7,0.08479463694555163,27.214511787493198,237.64477282713193,-87.98134423961496,38.85242652359875,7.825298534992102e-05,0.0003746142450300092,0.0002963612596800882,27.129717150547645,False,False,False,83.68071946940975
38,iso,control,quinidine_EMERGENCY_TEST,236.5,285.9,334.2,448.8,212.3,162.90000000000003,114.60000000000002,207.4,375.8,461.8,147.6,325.2,180.2,0.1501808047113584,28.991482374309616,238.08757149946604,-87.98621609770584,39.04220241120538,7.668396497499379e-05,0.000490438849709161,0.00041375488473416723,28.841301569598258,True,True,False,82.1239491460257
39,iso,control,quinidine_EMERGENCY_TEST,238.1,287.2,335.7,451.6,213.50000000000003,164.40000000000003,115.90000000000003,230.8,414.0,500.8,123.3,270.9,156.5,0.031820529822654854,13.129587588412237,237.92892048473132,-87.98520320351838,38.97090313412069,7.698468318267972e-05,0.0004432323084742784,0.00036624762529159866,13.097767058589582,False,True,False,81.78490583462505
40,iso,control,quinidine_EMERGENCY_TEST,238.0,287.1,335.6,451.4,213.39999999999998,164.29999999999995,115.79999999999995,229.6,411.5,497.8,116.0,252.7,138.7,0.0695543533572957,23.830740729305962,237.9408798047705,-87.98536286542657,38.971214560990056,7.693592633723533e-05,0.0004457661240869124,0.0003688301977496771,23.761186375948665,False,True,False,81.71092828706489
41,iso,control,quinidine_EMERGENCY_TEST,236.2,285.6,333.8,448.1,211.90000000000003,162.5,114.30000000000001,202.3,365.9,453.3,88.2,196.5,108.5,0.007869942483710193,5.765275956630791,238.1245870881214,-87.98640161307198,39.060397617674695,7.662534725958608e-05,0.0005028551042545729,0.00042622975699498685,5.757406014147081,True,True,False,82.37893925735048
42,iso,control,quinidine_EMERGENCY_TEST,240.0,288.5,336.9,453.9,213.89999999999998,165.39999999999998,117.0,265.6,458.8,554.4,155.8,335.3,166.1,0.100880242425871,24.90083196352451,237.73880136693555,-87.98334695987566,38.88109974456672,7.757050321874665e-05,0.00039387003126076025,0.00031629952804201357,24.79995172109864,False,False,False,82.55701950324169
43,iso,control,quinidine_EMERGENCY_TEST,236.9,286.2,334.5,449.4,212.49999999999997,163.2,114.89999999999998,209.9,382.7,468.3,97.5,217.1,122.2,0.016908594277011597,10.555689352516563,238.05782578693743,-87.98592502711452,39.04163824673302,7.67783041186539e-05,0.0004830296446232114,0.00040625134050455754,10.53878075823955,True,True,False,82.10367564118653
44,iso,control,quinidine_EMERGENCY_TEST,237.6,286.8,335.2,450.7,213.1,163.89999999999998,115.5,220.0,400.1,486.1,102.3,227.8,124.3,0.03701575743956277,17.821597514252943,237.98432203851021,-87.98544289764432,39.009481106105326,7.692198875990532e-05,0.0004613993556965205,0.0003844773669366152,17.78458175681338,False,True,False,81.93291749221213
45,iso,control,quinidine_EMERGENCY_TEST,239.5,288.2,336.6,453.4,213.89999999999998,165.2,116.79999999999995,254.2,445.5,538.6,240.3,483.1,182.3,3.2564365160405737,37.52162033224932,237.79163180870296,-87.98383491060862,38.91091621229879,7.741031298719269e-05,0.0004077899622772849,0.00033037964929009223,34.26518381620875,False,False,False,82.32118651095686
46,iso,control,quinidine_EMERGENCY_TEST,240.8,289.1,337.3,454.5,213.7,165.39999999999998,117.19999999999999,279.5,477.6,578.3,169.2,364.7,166.8,0.13685764707248724,25.23104929276691,237.66081746546578,-87.98193757615971,38.85324168984712,7.804958645929767e-05,0.00037686704460769755,0.0002988174581483999,25.094191645694423,False,False,False,83.35803556646218
47,iso,control,quinidine_EMERGENCY_TEST,238.6,287.6,336.1,452.3,213.70000000000002,164.7,116.19999999999999,237.7,424.9,514.0,132.4,267.2,177.6,0.08088108563165225,27.151259455131026,237.87843272834283,-87.98466081956504,38.95581279046667,7.715035774321053e-05,0.0004310627474461456,0.0003539123897029351,27.070378369499373,False,False,False,81.99394413137239
48,iso,control,quinidine_EMERGENCY_TEST,236.7,286.0,334.4,449.1,212.40000000000003,163.10000000000002,114.70000000000005,208.5,379.2,464.9,113.0,248.4,134.3,0.07990012901028382,27.30867771389284,238.07310026841273,-87.98606141511124,39.04350673834539,7.673414945782178e-05,0.0004869336296678804,0.0004101994802100586,27.228777584882558,True,True,False,82.12479214524194
49,iso,control,quinidine_EMERGENCY_TEST,238.9,287.8,336.3,452.7,213.79999999999998,164.89999999999998,116.39999999999998,243.3,431.7,521.9,199.9,417.1,168.3,1.5715323923611673,35.34733515460431,237.8500240214918,-87.98444210569363,38.939276944595086,7.721712269525374e-05,0.00042291410135012196,0.00034569697865486824,33.77580276224314,False,False,False,82.05050809987318
50,iso,control,quinidine_EMERGENCY_TEST,236.9,286.2,334.6,449.5,212.6,163.3,114.89999999999998,211.5,384.8,470.2,118.9,260.2,155.6,0.06418864817364503,23.331242897734196,238.05068224855424,-87.9859273465674,39.03354428020882,7.677716848986479e-05,0.0004799649211490896,0.0004031877526592248,23.26705424956055,True,True,False,82.02796350752595
51,iso,control,quinidine_EMERGENCY_TEST,241.9,289.9,337.8,455.1,213.20000000000002,165.20000000000005,117.30000000000001,296.5,502.8,611.4,173.9,365.5,182.0,0.11576021378602204,24.86237299960301,237.5572813840156,-87.97908516000183,38.8204166713222,7.904829688532587e-05,0.0003567201516589615,0.00027767185477363567,24.74661278581699,False,False,False,84.83056107915854
52,iso,control,quinidine_EMERGENCY_TEST,237.1,286.4,334.8,449.9,212.79999999999998,163.5,115.09999999999997,216.4,391.0,475.9,98.7,205.4,143.6,0.01997366050881036,13.56340839432987,238.02807443747042,-87.98593249475826,39.00975275673818,7.677415128454596e-05,0.0004710616514093041,0.0003942875001247581,13.54343473382106,True,True,False,81.80688995597572
53,iso,control,quinidine_EMERGENCY_TEST,238.0,287.1,335.6,451.4,213.39999999999998,164.29999999999995,115.79999999999995,229.9,411.6,497.7,118.7,272.6,124.7,0.09670485757724695,24.10226968586013,237.94118913831744,-87.98539411281159,38.96932042403395,7.692588294525052e-05,0.0004455690557559312,0.0003686431728106807,24.005564828282882,False,True,False,81.68426235175778
54,iso,control,quinidine_EMERGENCY_TEST,239.2,288.0,336.5,453.1,213.90000000000003,165.10000000000002,116.60000000000002,250.5,440.0,531.4,126.0,281.2,143.3,0.03307557771835359,14.656545685083486,237.81703924912617,-87.98422714808646,38.91766162850461,7.728324183619554e-05,0.0004133183625686808,0.00033603512073248525,14.623470107365133,False,False,False,82.10383914980287
55,iso,control,quinidine_EMERGENCY_TEST,238.3,287.3,335.8,451.8,213.5,164.5,116.0,234.1,418.4,505.7,141.2,311.4,155.4,0.07615960568789812,20.336026508713527,237.91029436324504,-87.98508285132043,38.96063169714587,7.701938542607719e-05,0.0004378349275500978,0.0003608155421240206,20.259866903025628,False,False,False,81.78914498398474
56,iso,control,quinidine_EMERGENCY_TEST,236.5,285.8,334.2,448.7,212.2,162.89999999999998,114.5,205.8,373.9,460.2,115.0,264.0,130.4,0.015061552144350272,7.972510488156262,238.09383524064788,-87.98618411434838,39.052345317994885,7.669484837741215e-05,0.0004934909373912491,0.000416796089013837,7.957448936011912,True,True,False,82.23003341166452
57,iso,control,quinidine_EMERGENCY_TEST,238.7,287.6,336.2,452.4,213.7,164.79999999999995,116.19999999999999,242.4,428.8,517.6,150.4,332.5,156.4,0.07924741506749379,19.60258550071086,237.86698598583527,-87.98480767239792,38.93558536502237,7.710018724729051e-05,0.00042544602462830813,0.0003483458373810176,19.523338085643363,False,False,False,81.82157445907731
58,iso,control,quinidine_EMERGENCY_TEST,239.4,288.2,336.6,453.4,213.99999999999997,165.2,116.79999999999995,256.3,446.5,538.9,144.0,280.4,185.4,0.10923947891488879,29.59929201685452,237.79133854772223,-87.98408549884758,38.90069582457228,7.732748155741569e-05,0.0004060367077218539,0.00032870922616443825,29.49005253793963,False,False,False,82.14108185278751
59,iso,control,quinidine_EMERGENCY_TEST,238.9,287.8,336.3,452.7,213.79999999999998,164.89999999999998,116.39999999999998,246.3,433.4,522.9,133.9,283.5,183.2,0.058942532786429816,22.23282034655324,237.8477745741995,-87.98469525273833,38.923988893671165,7.71335944872016e-05,0.00042002237396163475,0.00034288877947443315,22.17387781376681,False,False,False,81.83985739872084
60,iso,control,quinidine_EMERGENCY_TEST,238.1,287.2,335.7,451.6,213.50000000000003,164.40000000000003,115.90000000000003,231.8,414.7,501.4,109.7,239.7,135.8,0.05421079606470422,23.392942578989622,237.92675438192805,-87.98524604986004,38.965726750719675,7.697028825991449e-05,0.0004419771812392994,0.00036500689297938496,23.338731782924917,False,True,False,81.73486040815985
61,iso,control,quinidine_EMERGENCY_TEST,238.6,287.5,336.1,452.3,213.70000000000002,164.8,116.19999999999999,241.3,426.9,515.1,136.3,296.7,151.1,0.0870900243123065,24.590138447525995,237.87607934693833,-87.98494766084995,38.936492860606464,7.705620129999962e-05,0.0004273935267987076,0.000350337325498708,24.503048423213688,False,False,False,81.7442414161557
62,iso,control,quinidine_EMERGENCY_TEST,239.3,288.1,336.5,453.1,213.8,165.0,116.60000000000002,249.2,440.2,532.6,158.8,321.9,187.1,0.15381663450874297,31.44529344290942,237.8115281349237,-87.98394584074677,38.92604246377097,7.737556356046844e-05,0.00041398603555271456,0.0003366104719922461,31.291476808400677,False,False,False,82.29789686530597
63,iso,control,quinidine_EMERGENCY_TEST,236.0,285.4,333.6,447.7,211.7,162.3,114.09999999999997,196.0,357.8,447.2,114.3,234.5,157.0,0.10673243580174659,31.746306018782768,238.14778376218013,-87.98629037949463,39.10132749042903,7.666386277829666e-05,0.0005158639350503677,0.0004392000722720711,31.639573582981022,True,True,False,82.81700828647058
64,iso,control,quinidine_EMERGENCY_TEST,239.2,288.0,336.5,453.0,213.8,165.0,116.5,250.3,439.4,530.6,105.2,229.7,130.6,0.036303367321611865,17.883106149281982,237.8203744775215,-87.98431302125873,38.91685560176265,7.725536020276424e-05,0.0004137884433590016,0.00033653308315623735,17.84680278196037,False,False,False,82.04948744532031
65,iso,control,quinidine_EMERGENCY_TEST,237.7,286.9,335.4,451.0,213.3,164.10000000000002,115.60000000000002,227.3,406.9,492.2,144.2,315.2,160.2,0.13152161019377728,31.43814211751632,237.96306414050875,-87.98564616077078,38.971998658464486,7.685026449674404e-05,0.00045084718678408054,0.0003739969222873365,31.306620507322545,False,True,False,81.58746089869635
66,iso,control,quinidine_EMERGENCY_TEST,236.8,286.1,334.5,449.3,212.5,163.2,114.80000000000001,210.8,382.6,468.1,111.6,257.0,130.9,0.015721553672521052,9.730763203472966,238.06024163437357,-87.98602901673654,39.03316682798719,7.674394367234295e-05,0.0004822038932568625,0.00040545994958451957,9.715041649800446,True,True,False,82.01981041406523
67,iso,control,quinidine_EMERGENCY_TEST,237.2,286.5,334.9,450.1,212.90000000000003,163.60000000000002,115.20000000000005,218.3,394.1,479.0,158.1,393.2,157.1,0.06354250054271217,10.083794297828346,238.01528844777,-87.98585803086992,39.00381509768393,7.679820815672743e-05,0.0004671785906123889,0.0003903803824556615,10.020251797285633,True,True,False,81.76847164281719
68,iso,control,quinidine_EMERGENCY_TEST,238.1,287.1,335.6,451.4,213.29999999999998,164.29999999999995,115.79999999999995,227.1,411.0,498.1,104.7,208.0,154.9,0.022496897381570534,12.601680473157485,237.93698877696832,-87.98509419888914,38.98795497833004,7.70221004999879e-05,0.00044810309975185173,0.00037108099925186385,12.579183575775915,False,True,False,81.93553521414455
69,iso,control,quinidine_EMERGENCY_TEST,236.6,286.0,334.3,449.0,212.4,163.0,114.69999999999999,207.2,377.3,463.3,111.9,240.2,141.0,0.08134801030586065,28.29140815863505,238.07973040807292,-87.98606860171766,39.04996897522449,7.673217436164685e-05,0.0004895998054420259,0.000412867631080379,28.21006014832919,True,True,False,82.19093111895474
70,iso,control,quinidine_EMERGENCY_TEST,241.4,289.5,337.6,454.9,213.49999999999997,165.39999999999998,117.29999999999995,287.9,490.0,594.7,169.3,315.9,204.2,0.22435230506231996,45.52796223339719,237.60888870500781,-87.98059481246639,38.83749363785457,7.851574379563258e-05,0.00036670866582935073,0.00028819292203371814,45.30360992833487,False,False,False,84.07583991781684
71,iso,control,quinidine_EMERGENCY_TEST,237.4,286.6,335.1,450.5,213.1,163.89999999999998,115.39999999999998,222.9,399.8,484.5,91.0,190.0,125.9,0.020720476260271594,13.329821227132033,237.99361416430787,-87.98587679050094,38.98262425922423,7.678536579263521e-05,0.0004593935574970124,0.0003826081917043772,13.309100750871762,True,True,False,81.58080298553377
72,iso,control,quinidine_EMERGENCY_TEST,237.4,286.6,335.1,450.4,212.99999999999997,163.79999999999995,115.29999999999995,220.5,398.0,483.2,120.7,265.7,145.2,0.03193352009970839,12.075063902905862,237.99823697166028,-87.98572453356199,38.998609926633854,7.683576466919077e-05,0.00046244347421814125,0.00038560770954895046,12.043130382806154,True,True,False,81.76116583980883
73,iso,control,quinidine_EMERGENCY_TEST,238.9,287.8,336.3,452.8,213.9,165.0,116.5,247.3,435.1,525.0,116.8,258.3,139.0,0.034059868848279586,16.00008097596186,237.84014255363377,-87.98458476942427,38.922352112797675,7.716875419783976e-05,0.00041831550437413967,0.0003411467501762999,15.966021107113582,False,False,False,81.90242845944985
74,iso,control,quinidine_EMERGENCY_TEST,236.6,285.9,334.2,448.9,212.29999999999998,163.0,114.69999999999999,206.0,375.7,461.9,111.7,250.1,137.0,0.019543641142847488,9.004134350221266,238.08521062278612,-87.986070427576,39.05590937162883,7.673191160314793e-05,0.0004919603777969731,0.0004152284661938252,8.984590709078418,True,True,False,82.25098940430823
75,iso,control,quinidine_EMERGENCY_TEST,238.4,287.4,335.9,452.0,213.6,164.60000000000002,116.10000000000002,236.9,421.7,509.4,146.6,334.1,136.5,0.2885304584880044,24.19783175811395,237.8966679696309,-87.98501799106951,38.95148304203788,7.703747073670174e-05,0.00043369018617095395,0.0003566527154342522,23.909301299625945,False,False,False,81.7768900349611
